14	28.08268029	0	background
15	28.09422574	0.01154545	background
16	28.10931651	0.01509077	background
17	28.14734376	0.03802725	background
18	28.17520375	0.02785999	background
19	28.20565491	0.03045116	background
20	28.22795085	0.02229594	background
21	28.24962523	0.02167438	background
22	28.25329664	0.00367141	background
23	28.25102429	0.00227235	background
24	28.25726419	0.0062399	background
25	28.25701859	0.0002456	background
26	28.25018166	0.00683693	background
27	28.27361054	0.02342888	background
28	28.25424622	0.01936432	background
29	28.23320253	0.02104369	background
30	28.19080539	0.04239714	background
31	28.17796101	0.01284438	background
32	28.14613252	0.03182849	background
33	28.10283871	0.04329381	background
34	28.06571887	0.03711984	background
35	28.04324367	0.0224752	background
36	28.02638047	0.0168632	background
37	28.01094955	0.01543092	background
38	28.00124341	0.00970614	background
39	27.99705227	0.00419114	background
40	27.99353274	0.00351953	background
41	27.9955123	0.00197956	background
42	27.99528429	0.00022801	background
43	27.99697486	0.00169057	background
44	28.01791377	0.02093891	background
45	28.02248995	0.00457618	background
46	28.03232214	0.00983219	background
47	28.04786163	0.01553949	background
48	28.07755679	0.02969516	background
49	28.12096902	0.04341223	background
50	28.14780042	0.0268314	background
51	28.1654377	0.01763728	background
52	28.16027412	0.00516358	background
53	28.17014553	0.00987141	background
54	28.19411794	0.02397241	background
55	28.20853008	0.01441214	background
56	28.20720061	0.00132947	background
57	28.19306279	0.01413782	background
58	28.19661933	0.00355654	background
59	28.19252493	0.0040944	background
60	28.17998929	0.01253564	background
61	28.17121699	0.0087723	background
62	28.1658516	0.00536539	background
63	28.16190139	0.00395021	background
64	28.15976656	0.00213483	background
65	28.15721062	0.00255594	background
66	28.15989818	0.00268756	background
67	28.1619411	0.00204292	background
68	28.16631105	0.00436995	background
69	28.17357027	0.00725922	background
70	28.1795927	0.00602243	background
71	28.19592486	0.01633216	background
72	28.18619474	0.00973012	background
73	28.19444917	0.00825443	background
74	28.20728805	0.01283888	background
75	28.22691997	0.01963192	background
76	28.24129063	0.01437066	background
77	28.25564923	0.0143586	background
78	28.27974936	0.02410013	background
79	28.29607656	0.0163272	background
80	28.31625415	0.02017759	background
81	28.34196984	0.02571569	background
82	28.34803773	0.00606789	background
83	28.35210979	0.00407206	background
84	28.34166846	0.01044133	background
85	28.35089505	0.00922659	background
86	28.34790737	0.00298768	background
87	28.33577488	0.01213249	background
88	28.32364218	0.0121327	background
89	28.31702925	0.00661293	background
90	28.31367849	0.00335076	background
91	28.30943193	0.00424656	background
92	28.30849051	0.00094142	background
93	28.30926945	0.00077894	background
94	28.31481907	0.00554962	background
95	28.32108874	0.00626967	background
96	28.31939368	0.00169506	background
97	28.31679352	0.00260016	background
98	28.32429032	0.0074968	background
99	28.32516514	0.00087482	background
100	28.33745765	0.01229251	background
101	28.35335494	0.01589729	background
102	28.36742392	0.01406898	background
103	28.3825644	0.01514048	background
104	28.40514043	0.02257603	background
105	28.42554739	0.02040696	background
106	28.45435015	0.02880276	background
107	28.4919515	0.03760135	background
108	28.53249053	0.04053903	background
109	28.5814303	0.04893977	background
110	28.6297051	0.0482748	background
111	28.66460385	0.03489875	background
112	28.69048332	0.02587947	background
113	28.70866191	0.01817859	background
114	28.7302833	0.02162139	background
115	28.75332843	0.02304513	background
116	28.7711793	0.01785087	background
117	28.7864461	0.0152668	background
118	28.80830125	0.02185515	background
119	28.83093416	0.02263291	background
120	28.84273182	0.01179766	background
121	28.85059607	0.00786425	background
122	28.85383665	0.00324058	background
123	28.85476948	0.00093283	background
124	28.85123698	0.0035325	background
125	28.84368907	0.00754791	background
126	28.81291342	0.03077565	background
127	28.81299957	8.62E-05	background
128	28.86992793	0.05692836	background
129	29.02840094	0.15847301	background
130	29.25902562	0.23062468	background
131	29.54772071	0.28869509	background
132	29.83239965	0.28467894	background
133	30.08322375	0.2508241	background
134	30.34632142	0.26309767	background
135	30.58338548	0.23706406	background
136	30.83493413	0.25154865	background
137	31.09982575	0.26489162	background
138	31.35501795	0.2551922	background
139	31.56449263	0.20947468	background
140	31.74927115	0.18477852	background
141	31.92973835	0.1804672	breath
142	32.11997134	0.19023299	breath
143	32.29458323	0.17461189	breath
144	32.44847255	0.15388932	breath
145	32.57319069	0.12471814	breath
146	32.67947841	0.10628772	breath
147	32.78154138	0.10206297	breath
148	32.8840859	0.10254452	breath
149	32.97718397	0.09309807	breath
150	33.04885041	0.07166644	breath
151	33.10833181	0.0594814	breath
152	33.17548961	0.0671578	breath
153	33.20976374	0.03427413	breath
154	33.33141259	0.12164885	breath
155	33.59657483	0.26516224	breath
156	34.10158974	0.50501491	breath
157	34.76436549	0.66277575	breath
158	35.47036368	0.70599819	breath
159	36.08527186	0.61490818	breath
160	36.64983157	0.56455971	breath
161	37.16191831	0.51208674	breath
162	37.61920234	0.45728403	breath
163	38.03635206	0.41714972	breath
164	38.46303396	0.4266819	breath
165	38.92003664	0.45700268	breath
166	39.3521689	0.43213226	breath
167	39.76143934	0.40927044	breath
168	40.15084382	0.38940448	breath
169	40.52185801	0.37101419	breath
170	40.87512542	0.35326741	breath
171	41.16601163	0.29088621	breath
172	41.38163422	0.21562259	breath
173	41.55190096	0.17026674	breath
174	41.70384293	0.15194197	breath
175	41.82420514	0.12036221	breath
176	41.89533747	0.07113233	breath
177	41.94468073	0.04934326	breath
178	41.99757601	0.05289528	breath
179	42.02313197	0.02555596	breath
180	42.01616066	0.00697131	breath
181	41.98305318	0.03310748	breath
182	41.887141	0.09591218	breath
183	41.64460398	0.24253702	breath
184	41.27348997	0.37111401	breath
185	40.79492058	0.47856939	breath
186	40.26586925	0.52905133	breath
187	39.73190892	0.53396033	breath
188	39.21517253	0.51673639	breath
189	38.81330459	0.40186794	breath
190	38.45582523	0.35747936	breath
191	38.06275227	0.39307296	breath
192	37.56327512	0.49947715	breath
193	37.06765006	0.49562506	breath
194	36.57967395	0.48797611	breath
195	36.06855687	0.51111708	breath
196	35.5264741	0.54208277	breath
197	34.97177266	0.55470144	breath
198	34.46262362	0.50914904	breath
199	34.02877167	0.43385195	breath
200	33.67214089	0.35663078	breath
201	33.36005179	0.3120891	breath
202	33.09525238	0.26479941	breath
203	32.90384695	0.19140543	breath
204	32.76674521	0.13710174	breath
205	32.66984274	0.09690247	breath
206	32.62010602	0.04973672	breath
207	32.62228155	0.00217553	breath
208	32.56954329	0.05273826	breath
209	32.41615204	0.15339125	breath
210	32.11837915	0.29777289	breath
211	31.69820988	0.42016927	breath
212	31.27216621	0.42604367	breath
213	30.9635877	0.30857851	breath
214	30.70260934	0.26097836	breath
215	30.52651007	0.17609927	breath
216	30.32347765	0.20303242	breath
217	30.05736382	0.26611383	breath
218	29.76301622	0.2943476	breath
219	29.51411131	0.24890491	breath
220	29.3460682	0.16804311	breath
221	29.18721492	0.15885328	breath
222	29.05267152	0.1345434	breath
223	28.96880305	0.08386847	breath
224	28.94005264	0.02875041	breath
225	28.94257358	0.00252094	background
226	28.95817569	0.01560211	background
227	28.96505061	0.00687492	background
228	28.97296109	0.00791048	background
229	28.98874946	0.01578837	background
230	29.00697328	0.01822382	background
231	29.02817948	0.0212062	background
232	29.0487145	0.02053502	background
233	29.08075849	0.03204399	background
234	29.12237495	0.04161646	background
235	29.14314869	0.02077374	background
236	29.15001412	0.00686543	background
237	29.12624057	0.02377355	background
238	29.08899551	0.03724506	background
