14	28.08268029	background
15	28.09422574	background
16	28.10931651	background
17	28.14734376	background
18	28.17520375	background
19	28.20565491	background
20	28.22795085	background
21	28.24962523	background
22	28.25329664	background
23	28.25102429	background
24	28.25726419	background
25	28.25701859	background
26	28.25018166	background
27	28.27361054	background
28	28.25424622	background
29	28.23320253	background
30	28.19080539	background
31	28.17796101	background
32	28.14613252	background
33	28.10283871	background
34	28.06571887	background
35	28.04324367	background
36	28.02638047	background
37	28.01094955	background
38	28.00124341	background
39	27.99705227	background
40	27.99353274	background
41	27.9955123	background
42	27.99528429	background
43	27.99697486	background
44	28.01791377	background
45	28.02248995	background
46	28.03232214	background
47	28.04786163	background
48	28.07755679	background
49	28.12096902	background
50	28.14780042	background
51	28.1654377	background
52	28.16027412	background
53	28.17014553	background
54	28.19411794	background
55	28.20853008	background
56	28.20720061	background
57	28.19306279	background
58	28.19661933	background
59	28.19252493	background
60	28.17998929	background
61	28.17121699	background
62	28.1658516	background
63	28.16190139	background
64	28.15976656	background
65	28.15721062	background
66	28.15989818	background
67	28.1619411	background
68	28.16631105	background
69	28.17357027	background
70	28.1795927	background
71	28.19592486	background
72	28.18619474	background
73	28.19444917	background
74	28.20728805	background
75	28.22691997	background
76	28.24129063	background
77	28.25564923	background
78	28.27974936	background
79	28.29607656	background
80	28.31625415	background
81	28.34196984	background
82	28.34803773	background
83	28.35210979	background
84	28.34166846	background
85	28.35089505	background
86	28.34790737	background
87	28.33577488	background
88	28.32364218	background
89	28.31702925	background
90	28.31367849	background
91	28.30943193	background
92	28.30849051	background
93	28.30926945	background
94	28.31481907	background
95	28.32108874	background
96	28.31939368	background
97	28.31679352	background
98	28.32429032	background
99	28.32516514	background
100	28.33745765	background
101	28.35335494	background
102	28.36742392	background
103	28.3825644	background
104	28.40514043	background
105	28.42554739	background
106	28.45435015	background
107	28.4919515	background
108	28.53249053	background
109	28.5814303	background
110	28.6297051	background
111	28.66460385	background
112	28.69048332	background
113	28.70866191	background
114	28.7302833	background
115	28.75332843	background
116	28.7711793	background
117	28.7864461	background
118	28.80830125	background
119	28.83093416	background
120	28.84273182	background
121	28.85059607	background
122	28.85383665	background
123	28.85476948	background
124	28.85123698	background
125	28.84368907	background
126	28.81291342	background
127	28.81299957	background
128	28.86992793	background
129	29.02840094	background
130	29.25902562	background
131	29.54772071	background
132	29.83239965	background
133	30.08322375	background
134	30.34632142	background
135	30.58338548	background
136	30.83493413	background
137	31.09982575	background
138	31.35501795	background
139	31.56449263	background
140	31.74927115	background
141	31.92973835	breath
142	32.11997134	breath
143	32.29458323	breath
144	32.44847255	breath
145	32.57319069	breath
146	32.67947841	breath
147	32.78154138	breath
148	32.8840859	breath
149	32.97718397	breath
150	33.04885041	breath
151	33.10833181	breath
152	33.17548961	breath
153	33.20976374	breath
154	33.33141259	breath
155	33.59657483	breath
156	34.10158974	breath
157	34.76436549	breath
158	35.47036368	breath
159	36.08527186	breath
160	36.64983157	breath
161	37.16191831	breath
162	37.61920234	breath
163	38.03635206	breath
164	38.46303396	breath
165	38.92003664	breath
166	39.3521689	breath
167	39.76143934	breath
168	40.15084382	breath
169	40.52185801	breath
170	40.87512542	breath
171	41.16601163	breath
172	41.38163422	breath
173	41.55190096	breath
174	41.70384293	breath
175	41.82420514	breath
176	41.89533747	breath
177	41.94468073	breath
178	41.99757601	breath
179	42.02313197	breath
180	42.01616066	breath
181	41.98305318	breath
182	41.887141	breath
183	41.64460398	breath
184	41.27348997	breath
185	40.79492058	breath
186	40.26586925	breath
187	39.73190892	breath
188	39.21517253	breath
189	38.81330459	breath
190	38.45582523	breath
191	38.06275227	breath
192	37.56327512	breath
193	37.06765006	breath
194	36.57967395	breath
195	36.06855687	breath
196	35.5264741	breath
197	34.97177266	breath
198	34.46262362	breath
199	34.02877167	breath
200	33.67214089	breath
201	33.36005179	breath
202	33.09525238	breath
203	32.90384695	breath
204	32.76674521	breath
205	32.66984274	breath
206	32.62010602	breath
207	32.62228155	breath
208	32.56954329	breath
209	32.41615204	breath
210	32.11837915	breath
211	31.69820988	breath
212	31.27216621	breath
213	30.9635877	breath
214	30.70260934	breath
215	30.52651007	breath
216	30.32347765	breath
217	30.05736382	breath
218	29.76301622	breath
219	29.51411131	breath
220	29.3460682	breath
221	29.18721492	breath
222	29.05267152	breath
223	28.96880305	breath
224	28.94005264	breath
225	28.94257358	background
226	28.95817569	background
227	28.96505061	background
228	28.97296109	background
229	28.98874946	background
230	29.00697328	background
231	29.02817948	background
232	29.0487145	background
233	29.08075849	background
234	29.12237495	background
235	29.14314869	background
236	29.15001412	background
237	29.12624057	background
238	29.08899551	background
239	29.05913003	background
240	29.06150825	background
241	29.03339038	background
242	29.02496525	background
243	28.9951339	background
244	28.9601621	background
245	28.92882625	background
246	28.90182465	background
247	28.88737697	background
248	28.87133314	background
249	28.86490498	background
250	28.86409388	background
251	28.86455411	background
252	28.86982981	background
253	28.88139851	background
254	28.89632539	background
255	28.90958253	background
256	28.92073369	background
257	28.93076032	background
258	28.93794999	background
259	28.94328335	background
260	28.94462246	background
261	28.94657233	background
262	28.94951927	background
263	28.95437673	background
264	28.96130015	background
265	28.97059152	background
266	28.96982037	background
267	28.95922483	background
268	28.96071119	background
269	28.9606153	background
270	28.95973678	background
271	28.95481111	background
272	28.95104283	background
273	28.96341148	background
274	28.97336394	background
275	28.98653588	background
276	28.99560778	background
277	29.00791641	background
278	29.02684568	background
279	29.0452909	background
280	29.06430393	background
281	29.07802599	background
282	29.09149224	background
283	29.10402242	background
284	29.11170595	background
285	29.11843893	background
286	29.11695077	background
287	29.1164399	background
288	29.11357658	background
289	29.10897224	background
290	29.10499876	background
291	29.10250032	background
292	29.1121464	background
293	29.10518566	background
294	29.10014739	background
295	29.10100597	background
296	29.08951102	background
297	29.09013029	background
298	29.09045182	background
299	29.09694768	background
300	29.09035476	background
301	29.09010853	background
302	29.09633327	background
303	29.10251457	background
304	29.10725435	background
305	29.11233659	background
306	29.11948754	background
307	29.12921552	background
308	29.14159656	background
