14	28.08268029
15	28.09422574
16	28.10931651
17	28.14734376
18	28.17520375
19	28.20565491
20	28.22795085
21	28.24962523
22	28.25329664
23	28.25102429
24	28.25726419
25	28.25701859
26	28.25018166
27	28.27361054
28	28.25424622
29	28.23320253
30	28.19080539
31	28.17796101
32	28.14613252
33	28.10283871
34	28.06571887
35	28.04324367
36	28.02638047
37	28.01094955
38	28.00124341
39	27.99705227
40	27.99353274
41	27.9955123
42	27.99528429
43	27.99697486
44	28.01791377
45	28.02248995
46	28.03232214
47	28.04786163
48	28.07755679
49	28.12096902
50	28.14780042
51	28.1654377
52	28.16027412
53	28.17014553
54	28.19411794
55	28.20853008
56	28.20720061
57	28.19306279
58	28.19661933
59	28.19252493
60	28.17998929
61	28.17121699
62	28.1658516
63	28.16190139
64	28.15976656
65	28.15721062
66	28.15989818
67	28.1619411
68	28.16631105
69	28.17357027
70	28.1795927
71	28.19592486
72	28.18619474
73	28.19444917
74	28.20728805
75	28.22691997
76	28.24129063
77	28.25564923
78	28.27974936
79	28.29607656
80	28.31625415
81	28.34196984
82	28.34803773
83	28.35210979
84	28.34166846
85	28.35089505
86	28.34790737
87	28.33577488
88	28.32364218
89	28.31702925
90	28.31367849
91	28.30943193
92	28.30849051
93	28.30926945
94	28.31481907
95	28.32108874
96	28.31939368
97	28.31679352
98	28.32429032
99	28.32516514
100	28.33745765
101	28.35335494
102	28.36742392
103	28.3825644
104	28.40514043
105	28.42554739
106	28.45435015
107	28.4919515
108	28.53249053
109	28.5814303
110	28.6297051
111	28.66460385
112	28.69048332
113	28.70866191
114	28.7302833
115	28.75332843
116	28.7711793
117	28.7864461
118	28.80830125
119	28.83093416
120	28.84273182
121	28.85059607
122	28.85383665
123	28.85476948
124	28.85123698
125	28.84368907
126	28.81291342
127	28.81299957
128	28.86992793
129	29.02840094
130	29.25902562
131	29.54772071
132	29.83239965
133	30.08322375
134	30.34632142
135	30.58338548
136	30.83493413
137	31.09982575
138	31.35501795
139	31.56449263
140	31.74927115
141	31.92973835
142	32.11997134
143	32.29458323
144	32.44847255
145	32.57319069
146	32.67947841
147	32.78154138
148	32.8840859
149	32.97718397
150	33.04885041
151	33.10833181
152	33.17548961
153	33.20976374
154	33.33141259
155	33.59657483
156	34.10158974
157	34.76436549
158	35.47036368
159	36.08527186
